,scorer,Test_size,abs_error,quantifier,dataset,actual_c.1,actual_c.2,actual_c.3,pred_c.1,pred_c.2,pred_c.3
0,SVC,50,0.779,SCH_DyS,turk_student_eval,0.1777172643681418,0.4,0.4222827356318582,0.402,0.011,0.588
0,SVC,50,1.155,SCH_CC,turk_student_eval,0.1777172643681418,0.4,0.4222827356318582,0.0,0.0,1.0
0,SVC,50,1.645,SCH_MS,turk_student_eval,0.1777172643681418,0.4,0.4222827356318582,1.0,0.0,0.0
0,SVC,50,0.36,SCH_EM,turk_student_eval,0.1777172643681418,0.4,0.4222827356318582,0.346,0.411,0.242
0,SVC,50,0.483,DySyn,turk_student_eval,0.4135524026220397,0.4,0.18644759737796032,0.289,0.283,0.428
0,SVC,50,0.373,DyS,turk_student_eval,0.4135524026220397,0.4,0.18644759737796032,0.5,0.5,0.0
0,SVC,50,0.373,DySyn+aMoSS,turk_student_eval,0.4135524026220397,0.4,0.18644759737796032,0.497,0.503,0.0
0,SVC,50,1.173,SCH_AC,turk_student_eval,0.4135524026220397,0.4,0.18644759737796032,1.0,0.0,0.0
0,SVC,50,0.831,SCH_GPAC,turk_student_eval,0.4135524026220397,0.4,0.18644759737796032,0.829,0.171,0.0
0,SVC,50,0.744,SCH_DyS,turk_student_eval,0.4135524026220397,0.4,0.18644759737796032,0.227,0.772,0.001
0,SVC,50,1.627,SCH_CC,turk_student_eval,0.4135524026220397,0.4,0.18644759737796032,0.0,0.0,1.0
0,SVC,50,0.787,SCH_MS,turk_student_eval,0.4135524026220397,0.4,0.18644759737796032,0.807,0.193,0.0
0,SVC,50,0.357,SCH_EM,turk_student_eval,0.4135524026220397,0.4,0.18644759737796032,0.538,0.454,0.008
0,SVC,50,0.919,DySyn,turk_student_eval,0.5854838384047667,0.4,0.014516161595233279,0.273,0.253,0.474
0,SVC,50,0.596,DyS,turk_student_eval,0.5854838384047667,0.4,0.014516161595233279,0.344,0.344,0.313
0,SVC,50,0.206,DySyn+aMoSS,turk_student_eval,0.5854838384047667,0.4,0.014516161595233279,0.497,0.503,0.0
0,SVC,50,0.638,SCH_AC,turk_student_eval,0.5854838384047667,0.4,0.014516161595233279,0.333,0.333,0.333
0,SVC,50,0.8,SCH_GPAC,turk_student_eval,0.5854838384047667,0.4,0.014516161595233279,0.672,0.0,0.328
0,SVC,50,0.161,SCH_DyS,turk_student_eval,0.5854838384047667,0.4,0.014516161595233279,0.505,0.432,0.063
0,SVC,50,1.971,SCH_CC,turk_student_eval,0.5854838384047667,0.4,0.014516161595233279,0.0,0.0,1.0
0,SVC,50,0.829,SCH_MS,turk_student_eval,0.5854838384047667,0.4,0.014516161595233279,1.0,0.0,0.0
0,SVC,50,0.49,SCH_EM,turk_student_eval,0.5854838384047667,0.4,0.014516161595233279,0.637,0.155,0.208
0,SVC,50,0.65,DySyn,turk_student_eval,0.4655845411741611,0.4,0.13441545882583886,0.259,0.281,0.459
0,SVC,50,0.269,DyS,turk_student_eval,0.4655845411741611,0.4,0.13441545882583886,0.5,0.5,0.0
0,SVC,50,0.272,DySyn+aMoSS,turk_student_eval,0.4655845411741611,0.4,0.13441545882583886,0.464,0.536,0.0
0,SVC,50,0.398,SCH_AC,turk_student_eval,0.4655845411741611,0.4,0.13441545882583886,0.333,0.333,0.333
0,SVC,50,0.63,SCH_GPAC,turk_student_eval,0.4655845411741611,0.4,0.13441545882583886,0.285,0.715,0.0
0,SVC,50,0.401,SCH_DyS,turk_student_eval,0.4655845411741611,0.4,0.13441545882583886,0.399,0.601,0.001
0,SVC,50,1.731,SCH_CC,turk_student_eval,0.4655845411741611,0.4,0.13441545882583886,0.0,0.0,1.0
0,SVC,50,0.459,SCH_MS,turk_student_eval,0.4655845411741611,0.4,0.13441545882583886,0.695,0.305,0.0
0,SVC,50,0.984,SCH_EM,turk_student_eval,0.4655845411741611,0.4,0.13441545882583886,0.108,0.892,0.0
0,SVC,50,0.499,DySyn,turk_student_eval,0.33959758388879885,0.4,0.2604024161112011,0.245,0.245,0.51
0,SVC,50,0.133,DyS,turk_student_eval,0.33959758388879885,0.4,0.2604024161112011,0.403,0.403,0.194
0,SVC,50,0.521,DySyn+aMoSS,turk_student_eval,0.33959758388879885,0.4,0.2604024161112011,0.495,0.505,0.0
0,SVC,50,0.146,SCH_AC,turk_student_eval,0.33959758388879885,0.4,0.2604024161112011,0.333,0.333,0.333
0,SVC,50,0.642,SCH_GPAC,turk_student_eval,0.33959758388879885,0.4,0.2604024161112011,0.348,0.079,0.573
0,SVC,50,1.466,SCH_DyS,turk_student_eval,0.33959758388879885,0.4,0.2604024161112011,0.003,0.004,0.994
0,SVC,50,1.479,SCH_CC,turk_student_eval,0.33959758388879885,0.4,0.2604024161112011,0.0,0.0,1.0
0,SVC,50,1.321,SCH_MS,turk_student_eval,0.33959758388879885,0.4,0.2604024161112011,1.0,0.0,0.0
0,SVC,50,0.659,SCH_EM,turk_student_eval,0.33959758388879885,0.4,0.2604024161112011,0.294,0.116,0.59
0,SVC,50,0.373,DySyn,turk_student_eval,0.31345888367921265,0.4,0.2865411163207874,0.258,0.269,0.473
0,SVC,50,0.18,DyS,turk_student_eval,0.31345888367921265,0.4,0.2865411163207874,0.402,0.402,0.197
0,SVC,50,0.573,DySyn+aMoSS,turk_student_eval,0.31345888367921265,0.4,0.2865411163207874,0.503,0.497,0.0
0,SVC,50,0.133,SCH_AC,turk_student_eval,0.31345888367921265,0.4,0.2865411163207874,0.333,0.333,0.333
0,SVC,50,0.5,SCH_GPAC,turk_student_eval,0.31345888367921265,0.4,0.2865411163207874,0.394,0.15,0.456
0,SVC,50,1.044,SCH_DyS,turk_student_eval,0.31345888367921265,0.4,0.2865411163207874,0.001,0.922,0.077
0,SVC,50,1.427,SCH_CC,turk_student_eval,0.31345888367921265,0.4,0.2865411163207874,0.0,0.0,1.0
0,SVC,50,1.373,SCH_MS,turk_student_eval,0.31345888367921265,0.4,0.2865411163207874,1.0,0.0,0.0
0,SVC,50,0.271,SCH_EM,turk_student_eval,0.31345888367921265,0.4,0.2865411163207874,0.312,0.266,0.422
0,SVC,50,0.346,DySyn,turk_student_eval,0.3092796713835018,0.4,0.2907203286164981,0.271,0.266,0.464
0,SVC,50,0.425,DyS,turk_student_eval,0.3092796713835018,0.4,0.2907203286164981,0.461,0.461,0.078
0,SVC,50,0.581,DySyn+aMoSS,turk_student_eval,0.3092796713835018,0.4,0.2907203286164981,0.5,0.5,0.0
0,SVC,50,0.133,SCH_AC,turk_student_eval,0.3092796713835018,0.4,0.2907203286164981,0.333,0.333,0.333
0,SVC,50,1.323,SCH_GPAC,turk_student_eval,0.3092796713835018,0.4,0.2907203286164981,0.971,0.0,0.029
0,SVC,50,1.198,SCH_DyS,turk_student_eval,0.3092796713835018,0.4,0.2907203286164981,0.909,0.001,0.091
0,SVC,50,1.419,SCH_CC,turk_student_eval,0.3092796713835018,0.4,0.2907203286164981,0.0,0.0,1.0
0,SVC,50,0.601,SCH_MS,turk_student_eval,0.3092796713835018,0.4,0.2907203286164981,0.61,0.39,0.0
0,SVC,50,1.381,SCH_EM,turk_student_eval,0.3092796713835018,0.4,0.2907203286164981,1.0,0.0,0.0
0,SVC,50,0.601,DySyn,turk_student_eval,0.4476976800950598,0.4,0.15230231990494025,0.26,0.287,0.453
0,SVC,50,0.157,DyS,turk_student_eval,0.4476976800950598,0.4,0.15230231990494025,0.463,0.463,0.074
0,SVC,50,0.305,DySyn+aMoSS,turk_student_eval,0.4476976800950598,0.4,0.15230231990494025,0.495,0.505,0.0
0,SVC,50,0.362,SCH_AC,turk_student_eval,0.4476976800950598,0.4,0.15230231990494025,0.333,0.333,0.333
0,SVC,50,1.105,SCH_GPAC,turk_student_eval,0.4476976800950598,0.4,0.15230231990494025,1.0,0.0,0.0
0,SVC,50,1.103,SCH_DyS,turk_student_eval,0.4476976800950598,0.4,0.15230231990494025,0.999,0.001,0.0
0,SVC,50,1.695,SCH_CC,turk_student_eval,0.4476976800950598,0.4,0.15230231990494025,0.0,0.0,1.0
0,SVC,50,0.495,SCH_MS,turk_student_eval,0.4476976800950598,0.4,0.15230231990494025,0.695,0.305,0.0
0,SVC,50,1.081,SCH_EM,turk_student_eval,0.4476976800950598,0.4,0.15230231990494025,0.988,0.012,0.0
0,SVC,50,0.276,DySyn,turk_student_eval,0.15467952225289983,0.4,0.4453204777471002,0.262,0.262,0.476
0,SVC,50,0.71,DyS,turk_student_eval,0.15467952225289983,0.4,0.4453204777471002,0.455,0.455,0.091
0,SVC,50,0.891,DySyn+aMoSS,turk_student_eval,0.15467952225289983,0.4,0.4453204777471002,0.5,0.5,0.0
0,SVC,50,1.691,SCH_AC,turk_student_eval,0.15467952225289983,0.4,0.4453204777471002,1.0,0.0,0.0
0,SVC,50,0.839,SCH_GPAC,turk_student_eval,0.15467952225289983,0.4,0.4453204777471002,0.315,0.659,0.026
0,SVC,50,0.95,SCH_DyS,turk_student_eval,0.15467952225289983,0.4,0.4453204777471002,0.001,0.875,0.124
0,SVC,50,1.109,SCH_CC,turk_student_eval,0.15467952225289983,0.4,0.4453204777471002,0.0,0.0,1.0
0,SVC,50,0.911,SCH_MS,turk_student_eval,0.15467952225289983,0.4,0.4453204777471002,0.61,0.39,0.0
0,SVC,50,0.799,SCH_EM,turk_student_eval,0.15467952225289983,0.4,0.4453204777471002,0.232,0.722,0.046
0,SVC,50,0.862,DySyn,turk_student_eval,0.48781755091683904,0.5,0.012182449083160957,0.287,0.27,0.443
0,SVC,50,0.024,DyS,turk_student_eval,0.48781755091683904,0.5,0.012182449083160957,0.5,0.5,0.0
0,SVC,50,0.024,DySyn+aMoSS,turk_student_eval,0.48781755091683904,0.5,0.012182449083160957,0.5,0.5,0.0
0,SVC,50,1.024,SCH_AC,turk_student_eval,0.48781755091683904,0.5,0.012182449083160957,1.0,0.0,0.0
0,SVC,50,1.024,SCH_GPAC,turk_student_eval,0.48781755091683904,0.5,0.012182449083160957,1.0,0.0,0.0
0,SVC,50,1.0,SCH_DyS,turk_student_eval,0.48781755091683904,0.5,0.012182449083160957,0.988,0.002,0.01
0,SVC,50,1.976,SCH_CC,turk_student_eval,0.48781755091683904,0.5,0.012182449083160957,0.0,0.0,1.0
0,SVC,50,0.024,SCH_MS,turk_student_eval,0.48781755091683904,0.5,0.012182449083160957,0.5,0.5,0.0
0,SVC,50,0.096,SCH_EM,turk_student_eval,0.48781755091683904,0.5,0.012182449083160957,0.452,0.548,0.0
0,SVC,50,0.808,DySyn,turk_student_eval,0.40721256199851413,0.5,0.09278743800148585,0.238,0.265,0.497
0,SVC,50,0.095,DyS,turk_student_eval,0.40721256199851413,0.5,0.09278743800148585,0.452,0.452,0.095
0,SVC,50,0.186,DySyn+aMoSS,turk_student_eval,0.40721256199851413,0.5,0.09278743800148585,0.5,0.5,0.0
0,SVC,50,0.481,SCH_AC,turk_student_eval,0.40721256199851413,0.5,0.09278743800148585,0.333,0.333,0.333
0,SVC,50,0.823,SCH_GPAC,turk_student_eval,0.40721256199851413,0.5,0.09278743800148585,0.614,0.088,0.297
0,SVC,50,1.809,SCH_DyS,turk_student_eval,0.40721256199851413,0.5,0.09278743800148585,0.001,0.002,0.998
0,SVC,50,1.814,SCH_CC,turk_student_eval,0.40721256199851413,0.5,0.09278743800148585,0.0,0.0,1.0
0,SVC,50,1.186,SCH_MS,turk_student_eval,0.40721256199851413,0.5,0.09278743800148585,1.0,0.0,0.0
0,SVC,50,0.514,SCH_EM,turk_student_eval,0.40721256199851413,0.5,0.09278743800148585,0.528,0.243,0.229
0,SVC,50,0.464,DySyn,turk_student_eval,0.25203688547170433,0.5,0.24796311452829567,0.258,0.268,0.474
0,SVC,50,0.496,DyS,turk_student_eval,0.25203688547170433,0.5,0.24796311452829567,0.5,0.5,0.0
0,SVC,50,0.502,DySyn+aMoSS,turk_student_eval,0.25203688547170433,0.5,0.24796311452829567,0.503,0.497,0.0
0,SVC,50,0.333,SCH_AC,turk_student_eval,0.25203688547170433,0.5,0.24796311452829567,0.333,0.333,0.333
0,SVC,50,0.496,SCH_GPAC,turk_student_eval,0.25203688547170433,0.5,0.24796311452829567,0.404,0.596,0.0
0,SVC,50,0.388,SCH_DyS,turk_student_eval,0.25203688547170433,0.5,0.24796311452829567,0.435,0.306,0.259
0,SVC,50,1.504,SCH_CC,turk_student_eval,0.25203688547170433,0.5,0.24796311452829567,0.0,0.0,1.0
0,SVC,50,1.418,SCH_MS,turk_student_eval,0.25203688547170433,0.5,0.24796311452829567,0.961,0.039,0.0
0,SVC,50,0.478,SCH_EM,turk_student_eval,0.25203688547170433,0.5,0.24796311452829567,0.431,0.56,0.009
0,SVC,50,0.657,DySyn,turk_student_eval,0.34721598374628765,0.5,0.15278401625371235,0.275,0.243,0.481
0,SVC,50,0.306,DyS,turk_student_eval,0.34721598374628765,0.5,0.15278401625371235,0.5,0.5,0.0
0,SVC,50,0.306,DySyn+aMoSS,turk_student_eval,0.34721598374628765,0.5,0.15278401625371235,0.495,0.505,0.0
0,SVC,50,1.306,SCH_AC,turk_student_eval,0.34721598374628765,0.5,0.15278401625371235,1.0,0.0,0.0
0,SVC,50,0.306,SCH_GPAC,turk_student_eval,0.34721598374628765,0.5,0.15278401625371235,0.496,0.504,0.0
0,SVC,50,1.302,SCH_DyS,turk_student_eval,0.34721598374628765,0.5,0.15278401625371235,0.998,0.001,0.001
0,SVC,50,1.694,SCH_CC,turk_student_eval,0.34721598374628765,0.5,0.15278401625371235,0.0,0.0,1.0
0,SVC,50,0.526,SCH_MS,turk_student_eval,0.34721598374628765,0.5,0.15278401625371235,0.61,0.39,0.0
0,SVC,50,0.306,SCH_EM,turk_student_eval,0.34721598374628765,0.5,0.15278401625371235,0.408,0.592,0.0
0,SVC,50,0.638,DySyn,turk_student_eval,0.3431121537337666,0.5,0.15688784626623337,0.251,0.273,0.476
0,SVC,50,0.314,DyS,turk_student_eval,0.3431121537337666,0.5,0.15688784626623337,0.5,0.5,0.0
0,SVC,50,0.334,DySyn+aMoSS,turk_student_eval,0.3431121537337666,0.5,0.15688784626623337,0.51,0.49,0.0
0,SVC,50,0.353,SCH_AC,turk_student_eval,0.3431121537337666,0.5,0.15688784626623337,0.333,0.333,0.333
0,SVC,50,0.686,SCH_GPAC,turk_student_eval,0.3431121537337666,0.5,0.15688784626623337,0.0,0.608,0.392
0,SVC,50,0.911,SCH_DyS,turk_student_eval,0.3431121537337666,0.5,0.15688784626623337,0.798,0.085,0.116
0,SVC,50,1.686,SCH_CC,turk_student_eval,0.3431121537337666,0.5,0.15688784626623337,0.0,0.0,1.0
0,SVC,50,1.314,SCH_MS,turk_student_eval,0.3431121537337666,0.5,0.15688784626623337,1.0,0.0,0.0
0,SVC,50,0.686,SCH_EM,turk_student_eval,0.3431121537337666,0.5,0.15688784626623337,0.0,0.554,0.446
0,SVC,50,0.498,DySyn,turk_student_eval,0.25003869379254196,0.5,0.24996130620745802,0.257,0.251,0.492
0,SVC,50,0.5,DyS,turk_student_eval,0.25003869379254196,0.5,0.24996130620745802,0.5,0.5,0.0
0,SVC,50,0.5,DySyn+aMoSS,turk_student_eval,0.25003869379254196,0.5,0.24996130620745802,0.5,0.5,0.0
0,SVC,50,1.0,SCH_AC,turk_student_eval,0.25003869379254196,0.5,0.24996130620745802,0.0,1.0,0.0
0,SVC,50,0.5,SCH_GPAC,turk_student_eval,0.25003869379254196,0.5,0.24996130620745802,0.348,0.652,0.0
0,SVC,50,0.634,SCH_DyS,turk_student_eval,0.25003869379254196,0.5,0.24996130620745802,0.567,0.257,0.176
0,SVC,50,1.5,SCH_CC,turk_student_eval,0.25003869379254196,0.5,0.24996130620745802,0.0,0.0,1.0
0,SVC,50,0.588,SCH_MS,turk_student_eval,0.25003869379254196,0.5,0.24996130620745802,0.544,0.456,0.0
0,SVC,50,0.5,SCH_EM,turk_student_eval,0.25003869379254196,0.5,0.24996130620745802,0.371,0.629,0.0
0,SVC,50,0.507,DySyn,turk_student_eval,0.23196842049659808,0.5,0.26803157950340195,0.256,0.246,0.497
0,SVC,50,0.323,DyS,turk_student_eval,0.23196842049659808,0.5,0.26803157950340195,0.394,0.394,0.213
0,SVC,50,0.536,DySyn+aMoSS,turk_student_eval,0.23196842049659808,0.5,0.26803157950340195,0.497,0.503,0.0
0,SVC,50,1.536,SCH_AC,turk_student_eval,0.23196842049659808,0.5,0.26803157950340195,1.0,0.0,0.0
0,SVC,50,0.586,SCH_GPAC,turk_student_eval,0.23196842049659808,0.5,0.26803157950340195,0.525,0.299,0.176
0,SVC,50,1.524,SCH_DyS,turk_student_eval,0.23196842049659808,0.5,0.26803157950340195,0.994,0.0,0.006
0,SVC,50,1.464,SCH_CC,turk_student_eval,0.23196842049659808,0.5,0.26803157950340195,0.0,0.0,1.0
0,SVC,50,1.458,SCH_MS,turk_student_eval,0.23196842049659808,0.5,0.26803157950340195,0.961,0.039,0.0
0,SVC,50,0.248,SCH_EM,turk_student_eval,0.23196842049659808,0.5,0.26803157950340195,0.356,0.469,0.175
0,SVC,50,0.433,DySyn,turk_student_eval,0.22358060495333298,0.5,0.276419395046667,0.283,0.283,0.433
0,SVC,50,0.553,DyS,turk_student_eval,0.22358060495333298,0.5,0.276419395046667,0.5,0.5,0.0
0,SVC,50,0.553,DySyn+aMoSS,turk_student_eval,0.22358060495333298,0.5,0.276419395046667,0.446,0.554,0.0
0,SVC,50,0.333,SCH_AC,turk_student_eval,0.22358060495333298,0.5,0.276419395046667,0.333,0.333,0.333
0,SVC,50,0.189,SCH_GPAC,turk_student_eval,0.22358060495333298,0.5,0.276419395046667,0.299,0.519,0.182
0,SVC,50,1.433,SCH_DyS,turk_student_eval,0.22358060495333298,0.5,0.276419395046667,0.005,0.002,0.993
0,SVC,50,1.447,SCH_CC,turk_student_eval,0.22358060495333298,0.5,0.276419395046667,0.0,0.0,1.0
0,SVC,50,0.641,SCH_MS,turk_student_eval,0.22358060495333298,0.5,0.276419395046667,0.544,0.456,0.0
0,SVC,50,0.155,SCH_EM,turk_student_eval,0.22358060495333298,0.5,0.276419395046667,0.288,0.513,0.199
0,SVC,50,0.466,DySyn,turk_student_eval,0.17929007333528071,0.5,0.3207099266647193,0.262,0.267,0.471
0,SVC,50,0.641,DyS,turk_student_eval,0.17929007333528071,0.5,0.3207099266647193,0.5,0.5,0.0
0,SVC,50,0.641,DySyn+aMoSS,turk_student_eval,0.17929007333528071,0.5,0.3207099266647193,0.21,0.79,0.0
0,SVC,50,1.641,SCH_AC,turk_student_eval,0.17929007333528071,0.5,0.3207099266647193,1.0,0.0,0.0
0,SVC,50,0.339,SCH_GPAC,turk_student_eval,0.17929007333528071,0.5,0.3207099266647193,0.251,0.598,0.151
0,SVC,50,0.708,SCH_DyS,turk_student_eval,0.17929007333528071,0.5,0.3207099266647193,0.057,0.854,0.089
0,SVC,50,1.359,SCH_CC,turk_student_eval,0.17929007333528071,0.5,0.3207099266647193,0.0,0.0,1.0
0,SVC,50,1.031,SCH_MS,turk_student_eval,0.17929007333528071,0.5,0.3207099266647193,0.695,0.305,0.0
0,SVC,50,0.64,SCH_EM,turk_student_eval,0.17929007333528071,0.5,0.3207099266647193,0.195,0.804,0.0
0,SVC,50,0.49,DySyn,turk_student_eval,0.21276362020972736,0.5,0.2872363797902726,0.266,0.255,0.479
0,SVC,50,0.574,DyS,turk_student_eval,0.21276362020972736,0.5,0.2872363797902726,0.5,0.5,0.0
0,SVC,50,0.574,DySyn+aMoSS,turk_student_eval,0.21276362020972736,0.5,0.2872363797902726,0.497,0.503,0.0
0,SVC,50,0.333,SCH_AC,turk_student_eval,0.21276362020972736,0.5,0.2872363797902726,0.333,0.333,0.333
0,SVC,50,0.574,SCH_GPAC,turk_student_eval,0.21276362020972736,0.5,0.2872363797902726,0.291,0.709,0.0
0,SVC,50,0.032,SCH_DyS,turk_student_eval,0.21276362020972736,0.5,0.2872363797902726,0.214,0.515,0.271
0,SVC,50,1.426,SCH_CC,turk_student_eval,0.21276362020972736,0.5,0.2872363797902726,0.0,0.0,1.0
0,SVC,50,0.794,SCH_MS,turk_student_eval,0.21276362020972736,0.5,0.2872363797902726,0.61,0.39,0.0
0,SVC,50,0.706,SCH_EM,turk_student_eval,0.21276362020972736,0.5,0.2872363797902726,0.147,0.853,0.0
0,SVC,50,0.802,DySyn,turk_student_eval,0.31444707308805153,0.6,0.08555292691194849,0.265,0.249,0.487
0,SVC,50,0.327,DyS,turk_student_eval,0.31444707308805153,0.6,0.08555292691194849,0.437,0.437,0.127
0,SVC,50,0.377,DySyn+aMoSS,turk_student_eval,0.31444707308805153,0.6,0.08555292691194849,0.503,0.497,0.0
0,SVC,50,0.533,SCH_AC,turk_student_eval,0.31444707308805153,0.6,0.08555292691194849,0.333,0.333,0.333
0,SVC,50,0.713,SCH_GPAC,turk_student_eval,0.31444707308805153,0.6,0.08555292691194849,0.0,0.558,0.442
0,SVC,50,1.195,SCH_DyS,turk_student_eval,0.31444707308805153,0.6,0.08555292691194849,0.679,0.003,0.319
0,SVC,50,1.829,SCH_CC,turk_student_eval,0.31444707308805153,0.6,0.08555292691194849,0.0,0.0,1.0
0,SVC,50,1.371,SCH_MS,turk_student_eval,0.31444707308805153,0.6,0.08555292691194849,1.0,0.0,0.0
0,SVC,50,0.701,SCH_EM,turk_student_eval,0.31444707308805153,0.6,0.08555292691194849,0.0,0.564,0.436
0,SVC,50,0.629,DySyn,turk_student_eval,0.00870970441105087,0.6,0.3912902955889492,0.242,0.286,0.473
0,SVC,50,0.841,DyS,turk_student_eval,0.00870970441105087,0.6,0.3912902955889492,0.429,0.429,0.142
0,SVC,50,0.983,DySyn+aMoSS,turk_student_eval,0.00870970441105087,0.6,0.3912902955889492,0.5,0.5,0.0
0,SVC,50,0.8,SCH_AC,turk_student_eval,0.00870970441105087,0.6,0.3912902955889492,0.0,1.0,0.0
0,SVC,50,0.47,SCH_GPAC,turk_student_eval,0.00870970441105087,0.6,0.3912902955889492,0.0,0.835,0.165
0,SVC,50,0.713,SCH_DyS,turk_student_eval,0.00870970441105087,0.6,0.3912902955889492,0.001,0.956,0.042
0,SVC,50,1.217,SCH_CC,turk_student_eval,0.00870970441105087,0.6,0.3912902955889492,0.0,0.0,1.0
0,SVC,50,1.983,SCH_MS,turk_student_eval,0.00870970441105087,0.6,0.3912902955889492,1.0,0.0,0.0
0,SVC,50,0.364,SCH_EM,turk_student_eval,0.00870970441105087,0.6,0.3912902955889492,0.0,0.782,0.218
0,SVC,50,0.635,DySyn,turk_student_eval,0.2394630232235803,0.6,0.16053697677641973,0.283,0.283,0.435
0,SVC,50,0.521,DyS,turk_student_eval,0.2394630232235803,0.6,0.16053697677641973,0.5,0.5,0.0
0,SVC,50,0.521,DySyn+aMoSS,turk_student_eval,0.2394630232235803,0.6,0.16053697677641973,0.5,0.5,0.0
0,SVC,50,0.8,SCH_AC,turk_student_eval,0.2394630232235803,0.6,0.16053697677641973,0.0,1.0,0.0
0,SVC,50,0.8,SCH_GPAC,turk_student_eval,0.2394630232235803,0.6,0.16053697677641973,0.0,1.0,0.0
0,SVC,50,0.497,SCH_DyS,turk_student_eval,0.2394630232235803,0.6,0.16053697677641973,0.001,0.849,0.151
0,SVC,50,1.679,SCH_CC,turk_student_eval,0.2394630232235803,0.6,0.16053697677641973,0.0,0.0,1.0
0,SVC,50,1.521,SCH_MS,turk_student_eval,0.2394630232235803,0.6,0.16053697677641973,1.0,0.0,0.0
0,SVC,50,0.479,SCH_EM,turk_student_eval,0.2394630232235803,0.6,0.16053697677641973,0.0,0.793,0.207
0,SVC,50,0.656,DySyn,turk_student_eval,0.16743002079548325,0.6,0.2325699792045168,0.277,0.272,0.451
0,SVC,50,0.665,DyS,turk_student_eval,0.16743002079548325,0.6,0.2325699792045168,0.5,0.5,0.0
0,SVC,50,0.659,DySyn+aMoSS,turk_student_eval,0.16743002079548325,0.6,0.2325699792045168,0.497,0.503,0.0
0,SVC,50,0.8,SCH_AC,turk_student_eval,0.16743002079548325,0.6,0.2325699792045168,0.0,1.0,0.0
0,SVC,50,0.815,SCH_GPAC,turk_student_eval,0.16743002079548325,0.6,0.2325699792045168,0.575,0.425,0.0
0,SVC,50,1.196,SCH_DyS,turk_student_eval,0.16743002079548325,0.6,0.2325699792045168,0.624,0.002,0.374
0,SVC,50,1.535,SCH_CC,turk_student_eval,0.16743002079548325,0.6,0.2325699792045168,0.0,0.0,1.0
0,SVC,50,1.665,SCH_MS,turk_student_eval,0.16743002079548325,0.6,0.2325699792045168,1.0,0.0,0.0
0,SVC,50,0.465,SCH_EM,turk_student_eval,0.16743002079548325,0.6,0.2325699792045168,0.346,0.654,0.0
0,SVC,50,0.727,DySyn,turk_student_eval,0.3425033500366781,0.6,0.05749664996332199,0.292,0.287,0.421
0,SVC,50,0.315,DyS,turk_student_eval,0.3425033500366781,0.6,0.05749664996332199,0.5,0.5,0.0
0,SVC,50,0.271,DySyn+aMoSS,turk_student_eval,0.3425033500366781,0.6,0.05749664996332199,0.478,0.522,0.0
0,SVC,50,0.8,SCH_AC,turk_student_eval,0.3425033500366781,0.6,0.05749664996332199,0.0,1.0,0.0
0,SVC,50,0.821,SCH_GPAC,turk_student_eval,0.3425033500366781,0.6,0.05749664996332199,0.269,0.263,0.468
0,SVC,50,0.27,SCH_DyS,turk_student_eval,0.3425033500366781,0.6,0.05749664996332199,0.477,0.52,0.002
0,SVC,50,1.885,SCH_CC,turk_student_eval,0.3425033500366781,0.6,0.05749664996332199,0.0,0.0,1.0
0,SVC,50,1.315,SCH_MS,turk_student_eval,0.3425033500366781,0.6,0.05749664996332199,1.0,0.0,0.0
0,SVC,50,0.853,SCH_EM,turk_student_eval,0.3425033500366781,0.6,0.05749664996332199,0.205,0.311,0.484
0,SVC,50,0.713,DySyn,turk_student_eval,0.10217778699374945,0.6,0.2978222130062506,0.249,0.244,0.508
0,SVC,50,0.533,DyS,turk_student_eval,0.10217778699374945,0.6,0.2978222130062506,0.333,0.333,0.333
0,SVC,50,0.796,DySyn+aMoSS,turk_student_eval,0.10217778699374945,0.6,0.2978222130062506,0.5,0.5,0.0
0,SVC,50,0.533,SCH_AC,turk_student_eval,0.10217778699374945,0.6,0.2978222130062506,0.333,0.333,0.333
0,SVC,50,0.695,SCH_GPAC,turk_student_eval,0.10217778699374945,0.6,0.2978222130062506,0.014,0.34,0.645
0,SVC,50,1.199,SCH_DyS,turk_student_eval,0.10217778699374945,0.6,0.2978222130062506,0.621,0.0,0.378
0,SVC,50,1.404,SCH_CC,turk_student_eval,0.10217778699374945,0.6,0.2978222130062506,0.0,0.0,1.0
0,SVC,50,1.06,SCH_MS,turk_student_eval,0.10217778699374945,0.6,0.2978222130062506,0.632,0.368,0.0
0,SVC,50,0.654,SCH_EM,turk_student_eval,0.10217778699374945,0.6,0.2978222130062506,0.072,0.303,0.625
0,SVC,50,0.68,DySyn,turk_student_eval,0.11580915648357626,0.6,0.2841908435164237,0.25,0.26,0.49
0,SVC,50,0.498,DyS,turk_student_eval,0.11580915648357626,0.6,0.2841908435164237,0.365,0.365,0.27
0,SVC,50,0.768,DySyn+aMoSS,turk_student_eval,0.11580915648357626,0.6,0.2841908435164237,0.5,0.5,0.0
0,SVC,50,0.533,SCH_AC,turk_student_eval,0.11580915648357626,0.6,0.2841908435164237,0.333,0.333,0.333
0,SVC,50,0.57,SCH_GPAC,turk_student_eval,0.11580915648357626,0.6,0.2841908435164237,0.0,0.431,0.569
0,SVC,50,1.422,SCH_DyS,turk_student_eval,0.11580915648357626,0.6,0.2841908435164237,0.002,0.003,0.995
0,SVC,50,1.432,SCH_CC,turk_student_eval,0.11580915648357626,0.6,0.2841908435164237,0.0,0.0,1.0
