,scorer,Test_size,abs_error,quantifier,dataset,actual_c.1,actual_c.2,actual_c.3,pred_c.1,pred_c.2,pred_c.3
0,RandomForestClassifier,50,0.435,DyS,turk_student_eval,0.2122672215712346,0.4,0.38773277842876547,0.43,0.39,0.18
0,RandomForestClassifier,50,0.323,DySyn+aMoSS,turk_student_eval,0.2122672215712346,0.4,0.38773277842876547,0.374,0.353,0.273
0,RandomForestClassifier,50,1.225,SCH_AC,turk_student_eval,0.2122672215712346,0.4,0.38773277842876547,0.0,0.0,1.0
0,RandomForestClassifier,50,0.562,SCH_GPAC,turk_student_eval,0.2122672215712346,0.4,0.38773277842876547,0.0,0.681,0.319
0,RandomForestClassifier,50,1.205,SCH_DyS,turk_student_eval,0.2122672215712346,0.4,0.38773277842876547,0.007,0.003,0.99
0,RandomForestClassifier,50,1.225,SCH_CC,turk_student_eval,0.2122672215712346,0.4,0.38773277842876547,0.0,0.0,1.0
0,RandomForestClassifier,50,1.225,SCH_MS,turk_student_eval,0.2122672215712346,0.4,0.38773277842876547,0.0,0.0,1.0
0,RandomForestClassifier,50,0.425,SCH_EM,turk_student_eval,0.2122672215712346,0.4,0.38773277842876547,0.0,0.598,0.402
0,RandomForestClassifier,50,0.828,DySyn,turk_student_eval,0.03409489035230303,0.4,0.5659051096476969,0.01,0.01,0.98
0,RandomForestClassifier,50,0.316,DyS,turk_student_eval,0.03409489035230303,0.4,0.5659051096476969,0.192,0.28,0.528
0,RandomForestClassifier,50,0.76,DySyn+aMoSS,turk_student_eval,0.03409489035230303,0.4,0.5659051096476969,0.414,0.349,0.237
0,RandomForestClassifier,50,0.868,SCH_AC,turk_student_eval,0.03409489035230303,0.4,0.5659051096476969,0.0,0.0,1.0
0,RandomForestClassifier,50,0.874,SCH_GPAC,turk_student_eval,0.03409489035230303,0.4,0.5659051096476969,0.286,0.585,0.129
0,RandomForestClassifier,50,1.263,SCH_DyS,turk_student_eval,0.03409489035230303,0.4,0.5659051096476969,0.666,0.002,0.333
0,RandomForestClassifier,50,0.868,SCH_CC,turk_student_eval,0.03409489035230303,0.4,0.5659051096476969,0.0,0.0,1.0
0,RandomForestClassifier,50,0.599,SCH_MS,turk_student_eval,0.03409489035230303,0.4,0.5659051096476969,0.333,0.333,0.333
0,RandomForestClassifier,50,1.132,SCH_EM,turk_student_eval,0.03409489035230303,0.4,0.5659051096476969,0.458,0.542,0.0
0,RandomForestClassifier,50,0.79,DySyn,turk_student_eval,0.015049893271637579,0.4,0.5849501067283623,0.01,0.01,0.98
0,RandomForestClassifier,50,0.572,DyS,turk_student_eval,0.015049893271637579,0.4,0.5849501067283623,0.144,0.557,0.299
0,RandomForestClassifier,50,0.792,DySyn+aMoSS,turk_student_eval,0.015049893271637579,0.4,0.5849501067283623,0.411,0.317,0.272
0,RandomForestClassifier,50,0.83,SCH_AC,turk_student_eval,0.015049893271637579,0.4,0.5849501067283623,0.0,0.0,1.0
0,RandomForestClassifier,50,1.2,SCH_GPAC,turk_student_eval,0.015049893271637579,0.4,0.5849501067283623,0.0,1.0,0.0
0,RandomForestClassifier,50,1.216,SCH_DyS,turk_student_eval,0.015049893271637579,0.4,0.5849501067283623,0.623,0.003,0.374
0,RandomForestClassifier,50,0.83,SCH_CC,turk_student_eval,0.015049893271637579,0.4,0.5849501067283623,0.0,0.0,1.0
0,RandomForestClassifier,50,0.83,SCH_MS,turk_student_eval,0.015049893271637579,0.4,0.5849501067283623,0.0,0.0,1.0
0,RandomForestClassifier,50,1.092,SCH_EM,turk_student_eval,0.015049893271637579,0.4,0.5849501067283623,0.112,0.849,0.039
0,RandomForestClassifier,50,1.691,DySyn,turk_student_eval,0.4556758111912969,0.4,0.14432418880870304,0.01,0.0,0.99
0,RandomForestClassifier,50,0.733,DyS,turk_student_eval,0.4556758111912969,0.4,0.14432418880870304,0.089,0.4,0.511
0,RandomForestClassifier,50,0.195,DySyn+aMoSS,turk_student_eval,0.4556758111912969,0.4,0.14432418880870304,0.412,0.346,0.242
0,RandomForestClassifier,50,1.711,SCH_AC,turk_student_eval,0.4556758111912969,0.4,0.14432418880870304,0.0,0.0,1.0
0,RandomForestClassifier,50,0.958,SCH_GPAC,turk_student_eval,0.4556758111912969,0.4,0.14432418880870304,0.0,0.879,0.121
0,RandomForestClassifier,50,0.812,SCH_DyS,turk_student_eval,0.4556758111912969,0.4,0.14432418880870304,0.862,0.097,0.042
0,RandomForestClassifier,50,1.711,SCH_CC,turk_student_eval,0.4556758111912969,0.4,0.14432418880870304,0.0,0.0,1.0
0,RandomForestClassifier,50,0.378,SCH_MS,turk_student_eval,0.4556758111912969,0.4,0.14432418880870304,0.333,0.333,0.333
0,RandomForestClassifier,50,0.911,SCH_EM,turk_student_eval,0.4556758111912969,0.4,0.14432418880870304,0.0,0.812,0.188
0,RandomForestClassifier,50,1.222,DySyn,turk_student_eval,0.2308047007300968,0.4,0.3691952992699032,0.01,0.01,0.98
0,RandomForestClassifier,50,0.716,DyS,turk_student_eval,0.2308047007300968,0.4,0.3691952992699032,0.074,0.758,0.168
0,RandomForestClassifier,50,0.302,DySyn+aMoSS,turk_student_eval,0.2308047007300968,0.4,0.3691952992699032,0.382,0.298,0.32
0,RandomForestClassifier,50,1.262,SCH_AC,turk_student_eval,0.2308047007300968,0.4,0.3691952992699032,0.0,0.0,1.0
0,RandomForestClassifier,50,0.242,SCH_GPAC,turk_student_eval,0.2308047007300968,0.4,0.3691952992699032,0.119,0.521,0.36
0,RandomForestClassifier,50,1.235,SCH_DyS,turk_student_eval,0.2308047007300968,0.4,0.3691952992699032,0.011,0.002,0.986
0,RandomForestClassifier,50,1.262,SCH_CC,turk_student_eval,0.2308047007300968,0.4,0.3691952992699032,0.0,0.0,1.0
0,RandomForestClassifier,50,1.262,SCH_MS,turk_student_eval,0.2308047007300968,0.4,0.3691952992699032,0.0,0.0,1.0
0,RandomForestClassifier,50,0.226,SCH_EM,turk_student_eval,0.2308047007300968,0.4,0.3691952992699032,0.177,0.513,0.31
0,RandomForestClassifier,50,1.953,DySyn,turk_student_eval,0.5766336877620095,0.4,0.02336631223799049,0.0,0.0,1.0
0,RandomForestClassifier,50,0.078,DyS,turk_student_eval,0.5766336877620095,0.4,0.02336631223799049,0.561,0.439,0.0
0,RandomForestClassifier,50,0.751,DySyn+aMoSS,turk_student_eval,0.5766336877620095,0.4,0.02336631223799049,0.266,0.335,0.399
0,RandomForestClassifier,50,1.953,SCH_AC,turk_student_eval,0.5766336877620095,0.4,0.02336631223799049,0.0,0.0,1.0
0,RandomForestClassifier,50,0.847,SCH_GPAC,turk_student_eval,0.5766336877620095,0.4,0.02336631223799049,1.0,0.0,0.0
0,RandomForestClassifier,50,0.845,SCH_DyS,turk_student_eval,0.5766336877620095,0.4,0.02336631223799049,0.999,0.0,0.001
0,RandomForestClassifier,50,1.953,SCH_CC,turk_student_eval,0.5766336877620095,0.4,0.02336631223799049,0.0,0.0,1.0
0,RandomForestClassifier,50,0.62,SCH_MS,turk_student_eval,0.5766336877620095,0.4,0.02336631223799049,0.333,0.333,0.333
0,RandomForestClassifier,50,0.8,SCH_EM,turk_student_eval,0.5766336877620095,0.4,0.02336631223799049,0.88,0.0,0.12
0,RandomForestClassifier,50,1.476,DySyn,turk_student_eval,0.33806211606432235,0.4,0.26193788393567763,0.0,0.0,1.0
0,RandomForestClassifier,50,0.476,DyS,turk_student_eval,0.33806211606432235,0.4,0.26193788393567763,0.433,0.543,0.024
0,RandomForestClassifier,50,0.151,DySyn+aMoSS,turk_student_eval,0.33806211606432235,0.4,0.26193788393567763,0.351,0.324,0.324
0,RandomForestClassifier,50,1.476,SCH_AC,turk_student_eval,0.33806211606432235,0.4,0.26193788393567763,0.0,0.0,1.0
0,RandomForestClassifier,50,0.528,SCH_GPAC,turk_student_eval,0.33806211606432235,0.4,0.26193788393567763,0.074,0.476,0.45
0,RandomForestClassifier,50,1.178,SCH_DyS,turk_student_eval,0.33806211606432235,0.4,0.26193788393567763,0.008,0.989,0.003
0,RandomForestClassifier,50,1.476,SCH_CC,turk_student_eval,0.33806211606432235,0.4,0.26193788393567763,0.0,0.0,1.0
0,RandomForestClassifier,50,1.476,SCH_MS,turk_student_eval,0.33806211606432235,0.4,0.26193788393567763,0.0,0.0,1.0
0,RandomForestClassifier,50,0.496,SCH_EM,turk_student_eval,0.33806211606432235,0.4,0.26193788393567763,0.09,0.412,0.498
0,RandomForestClassifier,50,1.455,DySyn,turk_student_eval,0.2377207691139111,0.5,0.2622792308860889,0.0,0.01,0.99
0,RandomForestClassifier,50,0.65,DyS,turk_student_eval,0.2377207691139111,0.5,0.2622792308860889,0.0,0.825,0.175
0,RandomForestClassifier,50,0.321,DySyn+aMoSS,turk_student_eval,0.2377207691139111,0.5,0.2622792308860889,0.398,0.344,0.258
0,RandomForestClassifier,50,1.475,SCH_AC,turk_student_eval,0.2377207691139111,0.5,0.2622792308860889,0.0,0.0,1.0
0,RandomForestClassifier,50,0.619,SCH_GPAC,turk_student_eval,0.2377207691139111,0.5,0.2622792308860889,0.021,0.407,0.572
0,RandomForestClassifier,50,1.0,SCH_DyS,turk_student_eval,0.2377207691139111,0.5,0.2622792308860889,0.716,0.0,0.284
0,RandomForestClassifier,50,1.475,SCH_CC,turk_student_eval,0.2377207691139111,0.5,0.2622792308860889,0.0,0.0,1.0
0,RandomForestClassifier,50,0.333,SCH_MS,turk_student_eval,0.2377207691139111,0.5,0.2622792308860889,0.333,0.333,0.333
0,RandomForestClassifier,50,0.641,SCH_EM,turk_student_eval,0.2377207691139111,0.5,0.2622792308860889,0.064,0.353,0.583
0,RandomForestClassifier,50,1.32,DySyn,turk_student_eval,0.15976234315183946,0.5,0.34023765684816054,0.0,0.0,1.0
0,RandomForestClassifier,50,0.68,DyS,turk_student_eval,0.15976234315183946,0.5,0.34023765684816054,0.444,0.556,0.0
0,RandomForestClassifier,50,0.511,DySyn+aMoSS,turk_student_eval,0.15976234315183946,0.5,0.34023765684816054,0.352,0.244,0.403
0,RandomForestClassifier,50,1.32,SCH_AC,turk_student_eval,0.15976234315183946,0.5,0.34023765684816054,0.0,0.0,1.0
0,RandomForestClassifier,50,0.818,SCH_GPAC,turk_student_eval,0.15976234315183946,0.5,0.34023765684816054,0.091,0.909,0.0
0,RandomForestClassifier,50,0.998,SCH_DyS,turk_student_eval,0.15976234315183946,0.5,0.34023765684816054,0.001,0.999,0.0
0,RandomForestClassifier,50,1.32,SCH_CC,turk_student_eval,0.15976234315183946,0.5,0.34023765684816054,0.0,0.0,1.0
0,RandomForestClassifier,50,0.347,SCH_MS,turk_student_eval,0.15976234315183946,0.5,0.34023765684816054,0.333,0.333,0.333
0,RandomForestClassifier,50,0.782,SCH_EM,turk_student_eval,0.15976234315183946,0.5,0.34023765684816054,0.035,0.891,0.074
0,RandomForestClassifier,50,1.039,DySyn,turk_student_eval,0.031250421258523446,0.5,0.46874957874147655,0.0,0.012,0.988
0,RandomForestClassifier,50,0.831,DyS,turk_student_eval,0.031250421258523446,0.5,0.46874957874147655,0.383,0.564,0.053
0,RandomForestClassifier,50,0.639,DySyn+aMoSS,turk_student_eval,0.031250421258523446,0.5,0.46874957874147655,0.351,0.346,0.303
0,RandomForestClassifier,50,1.063,SCH_AC,turk_student_eval,0.031250421258523446,0.5,0.46874957874147655,0.0,0.0,1.0
0,RandomForestClassifier,50,0.841,SCH_GPAC,turk_student_eval,0.031250421258523446,0.5,0.46874957874147655,0.187,0.765,0.048
0,RandomForestClassifier,50,1.413,SCH_DyS,turk_student_eval,0.031250421258523446,0.5,0.46874957874147655,0.738,0.104,0.158
0,RandomForestClassifier,50,1.063,SCH_CC,turk_student_eval,0.031250421258523446,0.5,0.46874957874147655,0.0,0.0,1.0
0,RandomForestClassifier,50,0.604,SCH_MS,turk_student_eval,0.031250421258523446,0.5,0.46874957874147655,0.333,0.333,0.333
0,RandomForestClassifier,50,0.807,SCH_EM,turk_student_eval,0.031250421258523446,0.5,0.46874957874147655,0.308,0.627,0.065
0,RandomForestClassifier,50,1.007,DySyn,turk_student_eval,0.013473994580588422,0.5,0.4865260054194116,0.01,0.0,0.99
0,RandomForestClassifier,50,1.0,DyS,turk_student_eval,0.013473994580588422,0.5,0.4865260054194116,0.099,0.0,0.901
0,RandomForestClassifier,50,0.791,DySyn+aMoSS,turk_student_eval,0.013473994580588422,0.5,0.4865260054194116,0.409,0.43,0.161
0,RandomForestClassifier,50,1.027,SCH_AC,turk_student_eval,0.013473994580588422,0.5,0.4865260054194116,0.0,0.0,1.0
0,RandomForestClassifier,50,0.161,SCH_GPAC,turk_student_eval,0.013473994580588422,0.5,0.4865260054194116,0.0,0.433,0.567
0,RandomForestClassifier,50,0.998,SCH_DyS,turk_student_eval,0.013473994580588422,0.5,0.4865260054194116,0.053,0.001,0.946
0,RandomForestClassifier,50,1.027,SCH_CC,turk_student_eval,0.013473994580588422,0.5,0.4865260054194116,0.0,0.0,1.0
0,RandomForestClassifier,50,1.027,SCH_MS,turk_student_eval,0.013473994580588422,0.5,0.4865260054194116,0.0,0.0,1.0
0,RandomForestClassifier,50,0.177,SCH_EM,turk_student_eval,0.013473994580588422,0.5,0.4865260054194116,0.0,0.425,0.575
0,RandomForestClassifier,50,1.561,DySyn,turk_student_eval,0.2905122214827769,0.5,0.20948777851722314,0.0,0.01,0.99
0,RandomForestClassifier,50,0.808,DyS,turk_student_eval,0.2905122214827769,0.5,0.20948777851722314,0.41,0.096,0.494
0,RandomForestClassifier,50,0.282,DySyn+aMoSS,turk_student_eval,0.2905122214827769,0.5,0.20948777851722314,0.392,0.359,0.249
0,RandomForestClassifier,50,1.581,SCH_AC,turk_student_eval,0.2905122214827769,0.5,0.20948777851722314,0.0,0.0,1.0
0,RandomForestClassifier,50,1.0,SCH_GPAC,turk_student_eval,0.2905122214827769,0.5,0.20948777851722314,0.527,0.0,0.473
0,RandomForestClassifier,50,0.882,SCH_DyS,turk_student_eval,0.2905122214827769,0.5,0.20948777851722314,0.031,0.941,0.028
0,RandomForestClassifier,50,1.581,SCH_CC,turk_student_eval,0.2905122214827769,0.5,0.20948777851722314,0.0,0.0,1.0
0,RandomForestClassifier,50,1.581,SCH_MS,turk_student_eval,0.2905122214827769,0.5,0.20948777851722314,0.0,0.0,1.0
0,RandomForestClassifier,50,0.999,SCH_EM,turk_student_eval,0.2905122214827769,0.5,0.20948777851722314,0.514,0.0,0.485
0,RandomForestClassifier,50,1.363,DySyn,turk_student_eval,0.1913968459587525,0.5,0.3086031540412475,0.01,0.0,0.99
0,RandomForestClassifier,50,0.465,DyS,turk_student_eval,0.1913968459587525,0.5,0.3086031540412475,0.0,0.459,0.541
0,RandomForestClassifier,50,0.507,DySyn+aMoSS,turk_student_eval,0.1913968459587525,0.5,0.3086031540412475,0.445,0.33,0.225
0,RandomForestClassifier,50,1.383,SCH_AC,turk_student_eval,0.1913968459587525,0.5,0.3086031540412475,0.0,0.0,1.0
0,RandomForestClassifier,50,0.462,SCH_GPAC,turk_student_eval,0.1913968459587525,0.5,0.3086031540412475,0.0,0.731,0.269
0,RandomForestClassifier,50,1.379,SCH_DyS,turk_student_eval,0.1913968459587525,0.5,0.3086031540412475,0.002,0.0,0.998
0,RandomForestClassifier,50,1.383,SCH_CC,turk_student_eval,0.1913968459587525,0.5,0.3086031540412475,0.0,0.0,1.0
0,RandomForestClassifier,50,1.383,SCH_MS,turk_student_eval,0.1913968459587525,0.5,0.3086031540412475,0.0,0.0,1.0
0,RandomForestClassifier,50,0.383,SCH_EM,turk_student_eval,0.1913968459587525,0.5,0.3086031540412475,0.0,0.608,0.392
0,RandomForestClassifier,50,1.425,DySyn,turk_student_eval,0.223723095900366,0.5,0.27627690409963396,0.011,0.0,0.989
0,RandomForestClassifier,50,1.006,DyS,turk_student_eval,0.223723095900366,0.5,0.27627690409963396,0.142,0.079,0.78
0,RandomForestClassifier,50,0.296,DySyn+aMoSS,turk_student_eval,0.223723095900366,0.5,0.27627690409963396,0.371,0.411,0.217
0,RandomForestClassifier,50,1.447,SCH_AC,turk_student_eval,0.223723095900366,0.5,0.27627690409963396,0.0,0.0,1.0
0,RandomForestClassifier,50,0.512,SCH_GPAC,turk_student_eval,0.223723095900366,0.5,0.27627690409963396,0.0,0.756,0.244
0,RandomForestClassifier,50,1.435,SCH_DyS,turk_student_eval,0.223723095900366,0.5,0.27627690409963396,0.006,0.0,0.994
0,RandomForestClassifier,50,1.447,SCH_CC,turk_student_eval,0.223723095900366,0.5,0.27627690409963396,0.0,0.0,1.0
0,RandomForestClassifier,50,0.333,SCH_MS,turk_student_eval,0.223723095900366,0.5,0.27627690409963396,0.333,0.333,0.333
0,RandomForestClassifier,50,0.447,SCH_EM,turk_student_eval,0.223723095900366,0.5,0.27627690409963396,0.0,0.596,0.404
0,RandomForestClassifier,50,1.73,DySyn,turk_student_eval,0.36498628612877787,0.5,0.13501371387122216,0.0,0.0,1.0
0,RandomForestClassifier,50,0.304,DyS,turk_student_eval,0.36498628612877787,0.5,0.13501371387122216,0.213,0.559,0.228
0,RandomForestClassifier,50,0.359,DySyn+aMoSS,turk_student_eval,0.36498628612877787,0.5,0.13501371387122216,0.404,0.32,0.275
0,RandomForestClassifier,50,1.27,SCH_AC,turk_student_eval,0.36498628612877787,0.5,0.13501371387122216,1.0,0.0,0.0
0,RandomForestClassifier,50,1.27,SCH_GPAC,turk_student_eval,0.36498628612877787,0.5,0.13501371387122216,1.0,0.0,0.0
0,RandomForestClassifier,50,1.266,SCH_DyS,turk_student_eval,0.36498628612877787,0.5,0.13501371387122216,0.998,0.001,0.001
0,RandomForestClassifier,50,1.73,SCH_CC,turk_student_eval,0.36498628612877787,0.5,0.13501371387122216,0.0,0.0,1.0
0,RandomForestClassifier,50,0.397,SCH_MS,turk_student_eval,0.36498628612877787,0.5,0.13501371387122216,0.333,0.333,0.333
0,RandomForestClassifier,50,1.017,SCH_EM,turk_student_eval,0.36498628612877787,0.5,0.13501371387122216,0.873,0.0,0.126
0,RandomForestClassifier,50,1.572,DySyn,turk_student_eval,0.2860813855656362,0.5,0.21391861443436377,0.0,0.0,1.0
0,RandomForestClassifier,50,0.538,DyS,turk_student_eval,0.2860813855656362,0.5,0.21391861443436377,0.231,0.769,0.0
0,RandomForestClassifier,50,0.406,DySyn+aMoSS,turk_student_eval,0.2860813855656362,0.5,0.21391861443436377,0.37,0.297,0.333
0,RandomForestClassifier,50,1.572,SCH_AC,turk_student_eval,0.2860813855656362,0.5,0.21391861443436377,0.0,0.0,1.0
0,RandomForestClassifier,50,0.428,SCH_GPAC,turk_student_eval,0.2860813855656362,0.5,0.21391861443436377,0.483,0.517,0.0
0,RandomForestClassifier,50,0.231,SCH_DyS,turk_student_eval,0.2860813855656362,0.5,0.21391861443436377,0.223,0.448,0.33
0,RandomForestClassifier,50,1.572,SCH_CC,turk_student_eval,0.2860813855656362,0.5,0.21391861443436377,0.0,0.0,1.0
0,RandomForestClassifier,50,0.333,SCH_MS,turk_student_eval,0.2860813855656362,0.5,0.21391861443436377,0.333,0.333,0.333
0,RandomForestClassifier,50,0.428,SCH_EM,turk_student_eval,0.2860813855656362,0.5,0.21391861443436377,0.321,0.679,0.0
0,RandomForestClassifier,50,1.726,DySyn,turk_student_eval,0.39176276870755206,0.5,0.10823723129244797,0.0,0.029,0.971
0,RandomForestClassifier,50,0.216,DyS,turk_student_eval,0.39176276870755206,0.5,0.10823723129244797,0.404,0.596,0.0
0,RandomForestClassifier,50,0.462,DySyn+aMoSS,turk_student_eval,0.39176276870755206,0.5,0.10823723129244797,0.355,0.306,0.339
0,RandomForestClassifier,50,1.784,SCH_AC,turk_student_eval,0.39176276870755206,0.5,0.10823723129244797,0.0,0.0,1.0
0,RandomForestClassifier,50,0.44,SCH_GPAC,turk_student_eval,0.39176276870755206,0.5,0.10823723129244797,0.28,0.72,0.0
0,RandomForestClassifier,50,0.996,SCH_DyS,turk_student_eval,0.39176276870755206,0.5,0.10823723129244797,0.001,0.998,0.001
0,RandomForestClassifier,50,1.784,SCH_CC,turk_student_eval,0.39176276870755206,0.5,0.10823723129244797,0.0,0.0,1.0
0,RandomForestClassifier,50,0.451,SCH_MS,turk_student_eval,0.39176276870755206,0.5,0.10823723129244797,0.333,0.333,0.333
0,RandomForestClassifier,50,0.342,SCH_EM,turk_student_eval,0.39176276870755206,0.5,0.10823723129244797,0.329,0.671,0.0
0,RandomForestClassifier,50,1.481,DySyn,turk_student_eval,0.16253417389718905,0.6,0.23746582610281097,0.011,0.011,0.978
0,RandomForestClassifier,50,0.467,DyS,turk_student_eval,0.16253417389718905,0.6,0.23746582610281097,0.0,0.529,0.471
0,RandomForestClassifier,50,0.468,DySyn+aMoSS,turk_student_eval,0.16253417389718905,0.6,0.23746582610281097,0.387,0.366,0.247
0,RandomForestClassifier,50,1.525,SCH_AC,turk_student_eval,0.16253417389718905,0.6,0.23746582610281097,0.0,0.0,1.0
0,RandomForestClassifier,50,0.728,SCH_GPAC,turk_student_eval,0.16253417389718905,0.6,0.23746582610281097,0.297,0.236,0.467
0,RandomForestClassifier,50,1.512,SCH_DyS,turk_student_eval,0.16253417389718905,0.6,0.23746582610281097,0.006,0.001,0.994
0,RandomForestClassifier,50,1.525,SCH_CC,turk_student_eval,0.16253417389718905,0.6,0.23746582610281097,0.0,0.0,1.0
0,RandomForestClassifier,50,1.525,SCH_MS,turk_student_eval,0.16253417389718905,0.6,0.23746582610281097,0.0,0.0,1.0
0,RandomForestClassifier,50,0.584,SCH_EM,turk_student_eval,0.16253417389718905,0.6,0.23746582610281097,0.246,0.308,0.446
0,RandomForestClassifier,50,1.533,DySyn,turk_student_eval,0.1666450959979432,0.6,0.23335490400205683,0.0,0.0,1.0
0,RandomForestClassifier,50,0.808,DyS,turk_student_eval,0.1666450959979432,0.6,0.23335490400205683,0.461,0.196,0.343
0,RandomForestClassifier,50,0.47,DySyn+aMoSS,turk_student_eval,0.1666450959979432,0.6,0.23335490400205683,0.349,0.365,0.286
0,RandomForestClassifier,50,1.533,SCH_AC,turk_student_eval,0.1666450959979432,0.6,0.23335490400205683,0.0,0.0,1.0
0,RandomForestClassifier,50,0.447,SCH_GPAC,turk_student_eval,0.1666450959979432,0.6,0.23335490400205683,0.172,0.818,0.01
0,RandomForestClassifier,50,1.592,SCH_DyS,turk_student_eval,0.1666450959979432,0.6,0.23335490400205683,0.962,0.0,0.037
0,RandomForestClassifier,50,1.533,SCH_CC,turk_student_eval,0.1666450959979432,0.6,0.23335490400205683,0.0,0.0,1.0
0,RandomForestClassifier,50,0.533,SCH_MS,turk_student_eval,0.1666450959979432,0.6,0.23335490400205683,0.333,0.333,0.333
0,RandomForestClassifier,50,0.445,SCH_EM,turk_student_eval,0.1666450959979432,0.6,0.23335490400205683,0.251,0.738,0.011
0,RandomForestClassifier,50,1.992,DySyn,turk_student_eval,0.39596175814590373,0.6,0.004038241854096304,0.0,0.0,1.0
0,RandomForestClassifier,50,0.36,DyS,turk_student_eval,0.39596175814590373,0.6,0.004038241854096304,0.216,0.776,0.008
0,RandomForestClassifier,50,0.644,DySyn+aMoSS,turk_student_eval,0.39596175814590373,0.6,0.004038241854096304,0.375,0.299,0.326
0,RandomForestClassifier,50,1.392,SCH_AC,turk_student_eval,0.39596175814590373,0.6,0.004038241854096304,0.0,0.3,0.7
0,RandomForestClassifier,50,0.8,SCH_GPAC,turk_student_eval,0.39596175814590373,0.6,0.004038241854096304,0.0,1.0,0.0
0,RandomForestClassifier,50,0.786,SCH_DyS,turk_student_eval,0.39596175814590373,0.6,0.004038241854096304,0.005,0.993,0.002
0,RandomForestClassifier,50,1.992,SCH_CC,turk_student_eval,0.39596175814590373,0.6,0.004038241854096304,0.0,0.0,1.0
0,RandomForestClassifier,50,1.992,SCH_MS,turk_student_eval,0.39596175814590373,0.6,0.004038241854096304,0.0,0.0,1.0
0,RandomForestClassifier,50,0.75,SCH_EM,turk_student_eval,0.39596175814590373,0.6,0.004038241854096304,0.025,0.975,0.0
0,RandomForestClassifier,50,1.2,DySyn,turk_student_eval,0.026579796799917146,0.6,0.37342020320008285,0.013,0.013,0.973
0,RandomForestClassifier,50,0.747,DyS,turk_student_eval,0.026579796799917146,0.6,0.37342020320008285,0.323,0.677,0.0
0,RandomForestClassifier,50,0.661,DySyn+aMoSS,turk_student_eval,0.026579796799917146,0.6,0.37342020320008285,0.357,0.327,0.316
0,RandomForestClassifier,50,1.253,SCH_AC,turk_student_eval,0.026579796799917146,0.6,0.37342020320008285,0.0,0.0,1.0
0,RandomForestClassifier,50,0.747,SCH_GPAC,turk_student_eval,0.026579796799917146,0.6,0.37342020320008285,0.128,0.872,0.0
0,RandomForestClassifier,50,1.636,SCH_DyS,turk_student_eval,0.026579796799917146,0.6,0.37342020320008285,0.845,0.138,0.018
0,RandomForestClassifier,50,1.253,SCH_CC,turk_student_eval,0.026579796799917146,0.6,0.37342020320008285,0.0,0.0,1.0
0,RandomForestClassifier,50,1.253,SCH_MS,turk_student_eval,0.026579796799917146,0.6,0.37342020320008285,0.0,0.0,1.0
0,RandomForestClassifier,50,0.459,SCH_EM,turk_student_eval,0.026579796799917146,0.6,0.37342020320008285,0.144,0.712,0.144
0,RandomForestClassifier,50,1.324,DySyn,turk_student_eval,0.07323532705037736,0.6,0.3267646729496227,0.0,0.011,0.989
0,RandomForestClassifier,50,0.654,DyS,turk_student_eval,0.07323532705037736,0.6,0.3267646729496227,0.107,0.893,0.0
0,RandomForestClassifier,50,0.672,DySyn+aMoSS,turk_student_eval,0.07323532705037736,0.6,0.3267646729496227,0.409,0.285,0.306
0,RandomForestClassifier,50,1.346,SCH_AC,turk_student_eval,0.07323532705037736,0.6,0.3267646729496227,0.0,0.0,1.0
0,RandomForestClassifier,50,0.524,SCH_GPAC,turk_student_eval,0.07323532705037736,0.6,0.3267646729496227,0.0,0.862,0.138
0,RandomForestClassifier,50,1.23,SCH_DyS,turk_student_eval,0.07323532705037736,0.6,0.3267646729496227,0.008,0.05,0.942
0,RandomForestClassifier,50,1.346,SCH_CC,turk_student_eval,0.07323532705037736,0.6,0.3267646729496227,0.0,0.0,1.0
0,RandomForestClassifier,50,0.533,SCH_MS,turk_student_eval,0.07323532705037736,0.6,0.3267646729496227,0.333,0.333,0.333
0,RandomForestClassifier,50,0.676,SCH_EM,turk_student_eval,0.07323532705037736,0.6,0.3267646729496227,0.0,0.938,0.062
0,RandomForestClassifier,50,1.507,DySyn,turk_student_eval,0.15337423745308432,0.6,0.2466257625469157,0.0,0.0,1.0
0,RandomForestClassifier,50,0.671,DyS,turk_student_eval,0.15337423745308432,0.6,0.2466257625469157,0.489,0.511,0.0
0,RandomForestClassifier,50,0.555,DySyn+aMoSS,turk_student_eval,0.15337423745308432,0.6,0.2466257625469157,0.355,0.323,0.323
0,RandomForestClassifier,50,1.507,SCH_AC,turk_student_eval,0.15337423745308432,0.6,0.2466257625469157,0.0,0.0,1.0
0,RandomForestClassifier,50,1.331,SCH_GPAC,turk_student_eval,0.15337423745308432,0.6,0.2466257625469157,0.819,0.181,0.0
0,RandomForestClassifier,50,1.488,SCH_DyS,turk_student_eval,0.15337423745308432,0.6,0.2466257625469157,0.007,0.002,0.99
0,RandomForestClassifier,50,1.507,SCH_CC,turk_student_eval,0.15337423745308432,0.6,0.2466257625469157,0.0,0.0,1.0
0,RandomForestClassifier,50,0.533,SCH_MS,turk_student_eval,0.15337423745308432,0.6,0.2466257625469157,0.333,0.333,0.333
0,RandomForestClassifier,50,0.798,SCH_EM,turk_student_eval,0.15337423745308432,0.6,0.2466257625469157,0.552,0.314,0.133
0,RandomForestClassifier,50,1.755,DySyn,turk_student_eval,0.2774327216595716,0.6,0.12256727834042841,0.0,0.0,1.0
