,scorer,Test_size,abs_error,quantifier,dataset,actual_c.1,actual_c.2,actual_c.3,pred_c.1,pred_c.2,pred_c.3
0,XGBClassifier,50,1.51,SCH_CC,turk_student_eval,0.25517009584888156,0.5,0.2448299041511184,0.0,0.0,1.0
0,XGBClassifier,50,0.51,SCH_MS,turk_student_eval,0.25517009584888156,0.5,0.2448299041511184,0.0,0.5,0.5
0,XGBClassifier,50,0.51,SCH_EM,turk_student_eval,0.25517009584888156,0.5,0.2448299041511184,0.0,0.59,0.41
0,XGBClassifier,50,0.978,DySyn,turk_student_eval,0.0006581671575091305,0.5,0.4993418328424909,0.011,0.011,0.978
0,XGBClassifier,50,0.85,DyS,turk_student_eval,0.0006581671575091305,0.5,0.4993418328424909,0.426,0.096,0.479
0,XGBClassifier,50,0.777,DySyn+aMoSS,turk_student_eval,0.0006581671575091305,0.5,0.4993418328424909,0.389,0.373,0.238
0,XGBClassifier,50,0.666,SCH_AC,turk_student_eval,0.0006581671575091305,0.5,0.4993418328424909,0.333,0.333,0.333
0,XGBClassifier,50,0.549,SCH_GPAC,turk_student_eval,0.0006581671575091305,0.5,0.4993418328424909,0.275,0.354,0.371
0,XGBClassifier,50,0.993,SCH_DyS,turk_student_eval,0.0006581671575091305,0.5,0.4993418328424909,0.225,0.003,0.771
0,XGBClassifier,50,1.001,SCH_CC,turk_student_eval,0.0006581671575091305,0.5,0.4993418328424909,0.0,0.0,1.0
0,XGBClassifier,50,0.147,SCH_MS,turk_student_eval,0.0006581671575091305,0.5,0.4993418328424909,0.074,0.463,0.463
0,XGBClassifier,50,0.621,SCH_EM,turk_student_eval,0.0006581671575091305,0.5,0.4993418328424909,0.311,0.323,0.366
0,XGBClassifier,50,1.683,DySyn,turk_student_eval,0.363260217622207,0.5,0.13673978237779308,0.011,0.011,0.978
0,XGBClassifier,50,0.219,DyS,turk_student_eval,0.363260217622207,0.5,0.13673978237779308,0.473,0.438,0.089
0,XGBClassifier,50,0.337,DySyn+aMoSS,turk_student_eval,0.363260217622207,0.5,0.13673978237779308,0.364,0.332,0.305
0,XGBClassifier,50,0.394,SCH_AC,turk_student_eval,0.363260217622207,0.5,0.13673978237779308,0.333,0.333,0.333
0,XGBClassifier,50,1.0,SCH_GPAC,turk_student_eval,0.363260217622207,0.5,0.13673978237779308,0.661,0.0,0.339
0,XGBClassifier,50,1.0,SCH_DyS,turk_student_eval,0.363260217622207,0.5,0.13673978237779308,0.503,0.0,0.497
0,XGBClassifier,50,1.727,SCH_CC,turk_student_eval,0.363260217622207,0.5,0.13673978237779308,0.0,0.0,1.0
0,XGBClassifier,50,0.727,SCH_MS,turk_student_eval,0.363260217622207,0.5,0.13673978237779308,0.0,0.5,0.5
0,XGBClassifier,50,0.453,SCH_EM,turk_student_eval,0.363260217622207,0.5,0.13673978237779308,0.342,0.295,0.363
0,XGBClassifier,50,1.257,DySyn,turk_student_eval,0.14864358935809927,0.5,0.35135641064190076,0.01,0.01,0.98
0,XGBClassifier,50,0.897,DyS,turk_student_eval,0.14864358935809927,0.5,0.35135641064190076,0.067,0.133,0.8
0,XGBClassifier,50,0.547,DySyn+aMoSS,turk_student_eval,0.14864358935809927,0.5,0.35135641064190076,0.422,0.401,0.177
0,XGBClassifier,50,0.37,SCH_AC,turk_student_eval,0.14864358935809927,0.5,0.35135641064190076,0.333,0.333,0.333
0,XGBClassifier,50,0.917,SCH_GPAC,turk_student_eval,0.14864358935809927,0.5,0.35135641064190076,0.607,0.264,0.129
0,XGBClassifier,50,0.581,SCH_DyS,turk_student_eval,0.14864358935809927,0.5,0.35135641064190076,0.083,0.275,0.642
0,XGBClassifier,50,1.297,SCH_CC,turk_student_eval,0.14864358935809927,0.5,0.35135641064190076,0.0,0.0,1.0
0,XGBClassifier,50,0.297,SCH_MS,turk_student_eval,0.14864358935809927,0.5,0.35135641064190076,0.0,0.5,0.5
0,XGBClassifier,50,0.458,SCH_EM,turk_student_eval,0.14864358935809927,0.5,0.35135641064190076,0.377,0.352,0.27
0,XGBClassifier,50,1.233,DySyn,turk_student_eval,0.2026183821025817,0.5,0.2973816178974183,0.011,0.075,0.914
0,XGBClassifier,50,0.595,DyS,turk_student_eval,0.2026183821025817,0.5,0.2973816178974183,0.448,0.552,0.0
0,XGBClassifier,50,0.413,DySyn+aMoSS,turk_student_eval,0.2026183821025817,0.5,0.2973816178974183,0.364,0.293,0.342
0,XGBClassifier,50,0.333,SCH_AC,turk_student_eval,0.2026183821025817,0.5,0.2973816178974183,0.333,0.333,0.333
0,XGBClassifier,50,0.595,SCH_GPAC,turk_student_eval,0.2026183821025817,0.5,0.2973816178974183,0.491,0.509,0.0
0,XGBClassifier,50,1.59,SCH_DyS,turk_student_eval,0.2026183821025817,0.5,0.2973816178974183,0.997,0.002,0.0
0,XGBClassifier,50,1.405,SCH_CC,turk_student_eval,0.2026183821025817,0.5,0.2973816178974183,0.0,0.0,1.0
0,XGBClassifier,50,0.281,SCH_MS,turk_student_eval,0.2026183821025817,0.5,0.2973816178974183,0.115,0.447,0.438
0,XGBClassifier,50,0.529,SCH_EM,turk_student_eval,0.2026183821025817,0.5,0.2973816178974183,0.467,0.464,0.069
0,XGBClassifier,50,1.392,DySyn,turk_student_eval,0.21601311167549775,0.5,0.28398688832450225,0.01,0.01,0.98
0,XGBClassifier,50,0.802,DyS,turk_student_eval,0.21601311167549775,0.5,0.28398688832450225,0.298,0.099,0.603
0,XGBClassifier,50,0.322,DySyn+aMoSS,turk_student_eval,0.21601311167549775,0.5,0.28398688832450225,0.377,0.393,0.23
0,XGBClassifier,50,0.333,SCH_AC,turk_student_eval,0.21601311167549775,0.5,0.28398688832450225,0.333,0.333,0.333
0,XGBClassifier,50,1.432,SCH_GPAC,turk_student_eval,0.21601311167549775,0.5,0.28398688832450225,0.0,0.0,1.0
0,XGBClassifier,50,1.431,SCH_DyS,turk_student_eval,0.21601311167549775,0.5,0.28398688832450225,0.0,0.0,0.999
0,XGBClassifier,50,1.432,SCH_CC,turk_student_eval,0.21601311167549775,0.5,0.28398688832450225,0.0,0.0,1.0
0,XGBClassifier,50,0.432,SCH_MS,turk_student_eval,0.21601311167549775,0.5,0.28398688832450225,0.0,0.5,0.5
0,XGBClassifier,50,1.432,SCH_EM,turk_student_eval,0.21601311167549775,0.5,0.28398688832450225,0.0,0.0,1.0
0,XGBClassifier,50,1.518,DySyn,turk_student_eval,0.20709539048320103,0.6,0.192904609516799,0.016,0.032,0.952
0,XGBClassifier,50,0.386,DyS,turk_student_eval,0.20709539048320103,0.6,0.192904609516799,0.32,0.68,0.0
0,XGBClassifier,50,0.656,DySyn+aMoSS,turk_student_eval,0.20709539048320103,0.6,0.192904609516799,0.379,0.272,0.349
0,XGBClassifier,50,0.533,SCH_AC,turk_student_eval,0.20709539048320103,0.6,0.192904609516799,0.333,0.333,0.333
0,XGBClassifier,50,0.188,SCH_GPAC,turk_student_eval,0.20709539048320103,0.6,0.192904609516799,0.241,0.66,0.099
0,XGBClassifier,50,1.009,SCH_DyS,turk_student_eval,0.20709539048320103,0.6,0.192904609516799,0.056,0.247,0.698
0,XGBClassifier,50,1.614,SCH_CC,turk_student_eval,0.20709539048320103,0.6,0.192904609516799,0.0,0.0,1.0
0,XGBClassifier,50,0.54,SCH_MS,turk_student_eval,0.20709539048320103,0.6,0.192904609516799,0.074,0.463,0.463
0,XGBClassifier,50,0.386,SCH_EM,turk_student_eval,0.20709539048320103,0.6,0.192904609516799,0.218,0.782,0.0
0,XGBClassifier,50,1.406,DySyn,turk_student_eval,0.16504310090777732,0.6,0.23495689909222267,0.012,0.05,0.938
0,XGBClassifier,50,0.472,DyS,turk_student_eval,0.16504310090777732,0.6,0.23495689909222267,0.401,0.599,0.0
0,XGBClassifier,50,0.596,DySyn+aMoSS,turk_student_eval,0.16504310090777732,0.6,0.23495689909222267,0.349,0.302,0.349
0,XGBClassifier,50,0.533,SCH_AC,turk_student_eval,0.16504310090777732,0.6,0.23495689909222267,0.333,0.333,0.333
0,XGBClassifier,50,0.684,SCH_GPAC,turk_student_eval,0.16504310090777732,0.6,0.23495689909222267,0.507,0.493,0.0
0,XGBClassifier,50,0.782,SCH_DyS,turk_student_eval,0.16504310090777732,0.6,0.23495689909222267,0.001,0.991,0.008
0,XGBClassifier,50,1.53,SCH_CC,turk_student_eval,0.16504310090777732,0.6,0.23495689909222267,0.0,0.0,1.0
0,XGBClassifier,50,0.085,SCH_MS,turk_student_eval,0.16504310090777732,0.6,0.23495689909222267,0.208,0.587,0.206
0,XGBClassifier,50,0.47,SCH_EM,turk_student_eval,0.16504310090777732,0.6,0.23495689909222267,0.307,0.693,0.0
0,XGBClassifier,50,1.535,DySyn,turk_student_eval,0.2084359107800202,0.6,0.19156408921997986,0.014,0.027,0.959
0,XGBClassifier,50,0.407,DyS,turk_student_eval,0.2084359107800202,0.6,0.19156408921997986,0.412,0.588,0.0
0,XGBClassifier,50,0.714,DySyn+aMoSS,turk_student_eval,0.2084359107800202,0.6,0.19156408921997986,0.384,0.243,0.373
0,XGBClassifier,50,0.533,SCH_AC,turk_student_eval,0.2084359107800202,0.6,0.19156408921997986,0.333,0.333,0.333
0,XGBClassifier,50,0.383,SCH_GPAC,turk_student_eval,0.2084359107800202,0.6,0.19156408921997986,0.384,0.616,0.0
0,XGBClassifier,50,1.076,SCH_DyS,turk_student_eval,0.2084359107800202,0.6,0.19156408921997986,0.342,0.062,0.596
0,XGBClassifier,50,1.617,SCH_CC,turk_student_eval,0.2084359107800202,0.6,0.19156408921997986,0.0,0.0,1.0
0,XGBClassifier,50,0.4,SCH_MS,turk_student_eval,0.2084359107800202,0.6,0.19156408921997986,0.258,0.4,0.342
0,XGBClassifier,50,0.257,SCH_EM,turk_student_eval,0.2084359107800202,0.6,0.19156408921997986,0.337,0.541,0.122
0,XGBClassifier,50,1.707,DySyn,turk_student_eval,0.25336737756830807,0.6,0.14663262243169192,0.0,0.0,1.0
0,XGBClassifier,50,0.455,DyS,turk_student_eval,0.25336737756830807,0.6,0.14663262243169192,0.481,0.519,0.0
0,XGBClassifier,50,0.522,DySyn+aMoSS,turk_student_eval,0.25336737756830807,0.6,0.14663262243169192,0.333,0.339,0.328
0,XGBClassifier,50,0.533,SCH_AC,turk_student_eval,0.25336737756830807,0.6,0.14663262243169192,0.333,0.333,0.333
0,XGBClassifier,50,1.2,SCH_GPAC,turk_student_eval,0.25336737756830807,0.6,0.14663262243169192,0.806,0.0,0.194
0,XGBClassifier,50,1.173,SCH_DyS,turk_student_eval,0.25336737756830807,0.6,0.14663262243169192,0.84,0.159,0.001
0,XGBClassifier,50,1.707,SCH_CC,turk_student_eval,0.25336737756830807,0.6,0.14663262243169192,0.0,0.0,1.0
0,XGBClassifier,50,0.583,SCH_MS,turk_student_eval,0.25336737756830807,0.6,0.14663262243169192,0.115,0.447,0.438
0,XGBClassifier,50,0.77,SCH_EM,turk_student_eval,0.25336737756830807,0.6,0.14663262243169192,0.613,0.215,0.172
0,XGBClassifier,50,1.269,DySyn,turk_student_eval,0.09540202014497776,0.6,0.30459797985502224,0.01,0.051,0.939
0,XGBClassifier,50,0.609,DyS,turk_student_eval,0.09540202014497776,0.6,0.30459797985502224,0.391,0.609,0.0
0,XGBClassifier,50,0.577,DySyn+aMoSS,turk_student_eval,0.09540202014497776,0.6,0.30459797985502224,0.357,0.312,0.332
0,XGBClassifier,50,0.533,SCH_AC,turk_student_eval,0.09540202014497776,0.6,0.30459797985502224,0.333,0.333,0.333
0,XGBClassifier,50,0.609,SCH_GPAC,turk_student_eval,0.09540202014497776,0.6,0.30459797985502224,0.182,0.818,0.0
0,XGBClassifier,50,1.643,SCH_DyS,turk_student_eval,0.09540202014497776,0.6,0.30459797985502224,0.917,0.01,0.073
0,XGBClassifier,50,1.391,SCH_CC,turk_student_eval,0.09540202014497776,0.6,0.30459797985502224,0.0,0.0,1.0
0,XGBClassifier,50,0.307,SCH_MS,turk_student_eval,0.09540202014497776,0.6,0.30459797985502224,0.075,0.467,0.458
0,XGBClassifier,50,0.609,SCH_EM,turk_student_eval,0.09540202014497776,0.6,0.30459797985502224,0.111,0.889,0.0
0,XGBClassifier,50,1.569,DySyn,turk_student_eval,0.27128411113922174,0.6,0.12871588886077823,0.022,0.065,0.913
0,XGBClassifier,50,0.362,DyS,turk_student_eval,0.27128411113922174,0.6,0.12871588886077823,0.219,0.781,0.0
0,XGBClassifier,50,0.705,DySyn+aMoSS,turk_student_eval,0.27128411113922174,0.6,0.12871588886077823,0.412,0.247,0.34
0,XGBClassifier,50,0.533,SCH_AC,turk_student_eval,0.27128411113922174,0.6,0.12871588886077823,0.333,0.333,0.333
0,XGBClassifier,50,0.543,SCH_GPAC,turk_student_eval,0.27128411113922174,0.6,0.12871588886077823,0.0,0.741,0.259
0,XGBClassifier,50,1.336,SCH_DyS,turk_student_eval,0.27128411113922174,0.6,0.12871588886077823,0.002,0.202,0.797
0,XGBClassifier,50,1.743,SCH_CC,turk_student_eval,0.27128411113922174,0.6,0.12871588886077823,0.0,0.0,1.0
0,XGBClassifier,50,0.743,SCH_MS,turk_student_eval,0.27128411113922174,0.6,0.12871588886077823,0.0,0.5,0.5
0,XGBClassifier,50,0.355,SCH_EM,turk_student_eval,0.27128411113922174,0.6,0.12871588886077823,0.094,0.689,0.217
0,XGBClassifier,50,1.008,DySyn,turk_student_eval,0.01511619857529959,0.6,0.38488380142470047,0.014,0.097,0.889
0,XGBClassifier,50,0.77,DyS,turk_student_eval,0.01511619857529959,0.6,0.38488380142470047,0.048,0.952,0.0
0,XGBClassifier,50,0.786,DySyn+aMoSS,turk_student_eval,0.01511619857529959,0.6,0.38488380142470047,0.408,0.303,0.289
0,XGBClassifier,50,0.637,SCH_AC,turk_student_eval,0.01511619857529959,0.6,0.38488380142470047,0.333,0.333,0.333
0,XGBClassifier,50,0.8,SCH_GPAC,turk_student_eval,0.01511619857529959,0.6,0.38488380142470047,0.0,1.0,0.0
0,XGBClassifier,50,0.799,SCH_DyS,turk_student_eval,0.01511619857529959,0.6,0.38488380142470047,0.0,0.999,0.0
0,XGBClassifier,50,1.23,SCH_CC,turk_student_eval,0.01511619857529959,0.6,0.38488380142470047,0.0,0.0,1.0
0,XGBClassifier,50,0.23,SCH_MS,turk_student_eval,0.01511619857529959,0.6,0.38488380142470047,0.0,0.5,0.5
0,XGBClassifier,50,0.8,SCH_EM,turk_student_eval,0.01511619857529959,0.6,0.38488380142470047,0.0,1.0,0.0
0,XGBClassifier,50,1.244,DySyn,turk_student_eval,0.041873596835983115,0.6,0.3581264031640169,0.01,0.01,0.98
0,XGBClassifier,50,1.04,DyS,turk_student_eval,0.041873596835983115,0.6,0.3581264031640169,0.227,0.08,0.693
0,XGBClassifier,50,0.682,DySyn+aMoSS,turk_student_eval,0.041873596835983115,0.6,0.3581264031640169,0.383,0.398,0.219
0,XGBClassifier,50,0.583,SCH_AC,turk_student_eval,0.041873596835983115,0.6,0.3581264031640169,0.333,0.333,0.333
0,XGBClassifier,50,0.996,SCH_GPAC,turk_student_eval,0.041873596835983115,0.6,0.3581264031640169,0.54,0.213,0.247
0,XGBClassifier,50,1.276,SCH_DyS,turk_student_eval,0.041873596835983115,0.6,0.3581264031640169,0.004,0.0,0.996
0,XGBClassifier,50,1.284,SCH_CC,turk_student_eval,0.041873596835983115,0.6,0.3581264031640169,0.0,0.0,1.0
0,XGBClassifier,50,0.204,SCH_MS,turk_student_eval,0.041873596835983115,0.6,0.3581264031640169,0.0,0.54,0.46
0,XGBClassifier,50,0.838,SCH_EM,turk_student_eval,0.041873596835983115,0.6,0.3581264031640169,0.385,0.181,0.434
0,XGBClassifier,50,1.266,DySyn,turk_student_eval,0.06512227859595987,0.6,0.33487772140404015,0.011,0.021,0.968
0,XGBClassifier,50,0.366,DyS,turk_student_eval,0.06512227859595987,0.6,0.33487772140404015,0.114,0.734,0.152
0,XGBClassifier,50,0.708,DySyn+aMoSS,turk_student_eval,0.06512227859595987,0.6,0.33487772140404015,0.419,0.318,0.263
0,XGBClassifier,50,0.537,SCH_AC,turk_student_eval,0.06512227859595987,0.6,0.33487772140404015,0.333,0.333,0.333
0,XGBClassifier,50,0.67,SCH_GPAC,turk_student_eval,0.06512227859595987,0.6,0.33487772140404015,0.169,0.831,0.0
0,XGBClassifier,50,1.603,SCH_DyS,turk_student_eval,0.06512227859595987,0.6,0.33487772140404015,0.866,0.0,0.133
0,XGBClassifier,50,1.33,SCH_CC,turk_student_eval,0.06512227859595987,0.6,0.33487772140404015,0.0,0.0,1.0
0,XGBClassifier,50,0.13,SCH_MS,turk_student_eval,0.06512227859595987,0.6,0.33487772140404015,0.0,0.624,0.376
0,XGBClassifier,50,0.144,SCH_EM,turk_student_eval,0.06512227859595987,0.6,0.33487772140404015,0.119,0.618,0.263
0,XGBClassifier,50,1.719,DySyn,turk_student_eval,0.26949799884563114,0.6,0.13050200115436889,0.01,0.0,0.99
0,XGBClassifier,50,0.107,DyS,turk_student_eval,0.26949799884563114,0.6,0.13050200115436889,0.295,0.546,0.158
0,XGBClassifier,50,0.636,DySyn+aMoSS,turk_student_eval,0.26949799884563114,0.6,0.13050200115436889,0.431,0.282,0.287
0,XGBClassifier,50,0.533,SCH_AC,turk_student_eval,0.26949799884563114,0.6,0.13050200115436889,0.333,0.333,0.333
0,XGBClassifier,50,0.477,SCH_GPAC,turk_student_eval,0.26949799884563114,0.6,0.13050200115436889,0.508,0.492,0.0
0,XGBClassifier,50,1.715,SCH_DyS,turk_student_eval,0.26949799884563114,0.6,0.13050200115436889,0.009,0.003,0.988
0,XGBClassifier,50,1.739,SCH_CC,turk_student_eval,0.26949799884563114,0.6,0.13050200115436889,0.0,0.0,1.0
0,XGBClassifier,50,0.472,SCH_MS,turk_student_eval,0.26949799884563114,0.6,0.13050200115436889,0.13,0.504,0.367
0,XGBClassifier,50,0.404,SCH_EM,turk_student_eval,0.26949799884563114,0.6,0.13050200115436889,0.198,0.802,0.0
0,XGBClassifier,50,1.379,DySyn,turk_student_eval,0.009239430939313968,0.7,0.2907605690606861,0.011,0.011,0.979
0,XGBClassifier,50,1.068,DyS,turk_student_eval,0.009239430939313968,0.7,0.2907605690606861,0.543,0.446,0.011
0,XGBClassifier,50,0.744,DySyn+aMoSS,turk_student_eval,0.009239430939313968,0.7,0.2907605690606861,0.333,0.328,0.339
0,XGBClassifier,50,0.733,SCH_AC,turk_student_eval,0.009239430939313968,0.7,0.2907605690606861,0.333,0.333,0.333
0,XGBClassifier,50,0.582,SCH_GPAC,turk_student_eval,0.009239430939313968,0.7,0.2907605690606861,0.247,0.753,0.0
0,XGBClassifier,50,1.366,SCH_DyS,turk_student_eval,0.009239430939313968,0.7,0.2907605690606861,0.053,0.017,0.93
0,XGBClassifier,50,1.418,SCH_CC,turk_student_eval,0.009239430939313968,0.7,0.2907605690606861,0.0,0.0,1.0
0,XGBClassifier,50,0.426,SCH_MS,turk_student_eval,0.009239430939313968,0.7,0.2907605690606861,0.22,0.487,0.293
0,XGBClassifier,50,0.54,SCH_EM,turk_student_eval,0.009239430939313968,0.7,0.2907605690606861,0.279,0.597,0.124
0,XGBClassifier,50,1.435,DySyn,turk_student_eval,0.10669795192276327,0.7,0.19330204807723675,0.0,0.089,0.911
0,XGBClassifier,50,0.645,DyS,turk_student_eval,0.10669795192276327,0.7,0.19330204807723675,0.429,0.571,0.0
0,XGBClassifier,50,0.852,DySyn+aMoSS,turk_student_eval,0.10669795192276327,0.7,0.19330204807723675,0.368,0.274,0.358
0,XGBClassifier,50,0.733,SCH_AC,turk_student_eval,0.10669795192276327,0.7,0.19330204807723675,0.333,0.333,0.333
0,XGBClassifier,50,0.387,SCH_GPAC,turk_student_eval,0.10669795192276327,0.7,0.19330204807723675,0.215,0.785,0.0
0,XGBClassifier,50,0.91,SCH_DyS,turk_student_eval,0.10669795192276327,0.7,0.19330204807723675,0.486,0.245,0.269
0,XGBClassifier,50,1.613,SCH_CC,turk_student_eval,0.10669795192276327,0.7,0.19330204807723675,0.0,0.0,1.0
0,XGBClassifier,50,0.514,SCH_MS,turk_student_eval,0.10669795192276327,0.7,0.19330204807723675,0.114,0.443,0.443
0,XGBClassifier,50,0.387,SCH_EM,turk_student_eval,0.10669795192276327,0.7,0.19330204807723675,0.186,0.814,0.0
0,XGBClassifier,50,1.524,DySyn,turk_student_eval,0.08271402046407281,0.7,0.21728597953592726,0.01,0.01,0.979
0,XGBClassifier,50,0.788,DyS,turk_student_eval,0.08271402046407281,0.7,0.21728597953592726,0.405,0.306,0.289
0,XGBClassifier,50,0.674,DySyn+aMoSS,turk_student_eval,0.08271402046407281,0.7,0.21728597953592726,0.358,0.363,0.279
0,XGBClassifier,50,0.733,SCH_AC,turk_student_eval,0.08271402046407281,0.7,0.21728597953592726,0.333,0.333,0.333
0,XGBClassifier,50,0.25,SCH_GPAC,turk_student_eval,0.08271402046407281,0.7,0.21728597953592726,0.0,0.825,0.175
0,XGBClassifier,50,0.402,SCH_DyS,turk_student_eval,0.08271402046407281,0.7,0.21728597953592726,0.001,0.901,0.098
0,XGBClassifier,50,1.565,SCH_CC,turk_student_eval,0.08271402046407281,0.7,0.21728597953592726,0.0,0.0,1.0
0,XGBClassifier,50,0.491,SCH_MS,turk_student_eval,0.08271402046407281,0.7,0.21728597953592726,0.074,0.463,0.463
0,XGBClassifier,50,0.103,SCH_EM,turk_student_eval,0.08271402046407281,0.7,0.21728597953592726,0.031,0.725,0.244
0,XGBClassifier,50,1.564,DySyn,turk_student_eval,0.10202302795098923,0.7,0.1979769720490108,0.01,0.01,0.98
0,XGBClassifier,50,1.052,DyS,turk_student_eval,0.10202302795098923,0.7,0.1979769720490108,0.0,0.276,0.724
0,XGBClassifier,50,0.705,DySyn+aMoSS,turk_student_eval,0.10202302795098923,0.7,0.1979769720490108,0.44,0.347,0.212
0,XGBClassifier,50,0.733,SCH_AC,turk_student_eval,0.10202302795098923,0.7,0.1979769720490108,0.333,0.333,0.333
0,XGBClassifier,50,0.202,SCH_GPAC,turk_student_eval,0.10202302795098923,0.7,0.1979769720490108,0.071,0.63,0.299
0,XGBClassifier,50,0.584,SCH_DyS,turk_student_eval,0.10202302795098923,0.7,0.1979769720490108,0.001,0.992,0.007
0,XGBClassifier,50,1.604,SCH_CC,turk_student_eval,0.10202302795098923,0.7,0.1979769720490108,0.0,0.0,1.0
0,XGBClassifier,50,0.446,SCH_MS,turk_student_eval,0.10202302795098923,0.7,0.1979769720490108,0.0,0.579,0.421
0,XGBClassifier,50,0.101,SCH_EM,turk_student_eval,0.10202302795098923,0.7,0.1979769720490108,0.116,0.649,0.234
0,XGBClassifier,50,1.536,DySyn,turk_student_eval,0.10582050020657793,0.7,0.1941794997934221,0.013,0.025,0.962
0,XGBClassifier,50,0.488,DyS,turk_student_eval,0.10582050020657793,0.7,0.1941794997934221,0.35,0.6,0.05
0,XGBClassifier,50,0.734,DySyn+aMoSS,turk_student_eval,0.10582050020657793,0.7,0.1941794997934221,0.359,0.333,0.308
0,XGBClassifier,50,0.733,SCH_AC,turk_student_eval,0.10582050020657793,0.7,0.1941794997934221,0.333,0.333,0.333
0,XGBClassifier,50,0.572,SCH_GPAC,turk_student_eval,0.10582050020657793,0.7,0.1941794997934221,0.0,0.986,0.014
0,XGBClassifier,50,0.594,SCH_DyS,turk_student_eval,0.10582050020657793,0.7,0.1941794997934221,0.002,0.997,0.001
0,XGBClassifier,50,1.612,SCH_CC,turk_student_eval,0.10582050020657793,0.7,0.1941794997934221,0.0,0.0,1.0
0,XGBClassifier,50,0.581,SCH_MS,turk_student_eval,0.10582050020657793,0.7,0.1941794997934221,0.031,0.485,0.485
0,XGBClassifier,50,0.216,SCH_EM,turk_student_eval,0.10582050020657793,0.7,0.1941794997934221,0.0,0.808,0.192
0,XGBClassifier,50,1.303,DySyn,turk_student_eval,0.07131329011013005,0.7,0.22868670988987,0.011,0.109,0.88
0,XGBClassifier,50,0.333,DyS,turk_student_eval,0.07131329011013005,0.7,0.22868670988987,0.238,0.552,0.21
0,XGBClassifier,50,0.744,DySyn+aMoSS,turk_student_eval,0.07131329011013005,0.7,0.22868670988987,0.376,0.328,0.296
0,XGBClassifier,50,0.733,SCH_AC,turk_student_eval,0.07131329011013005,0.7,0.22868670988987,0.333,0.333,0.333
0,XGBClassifier,50,0.6,SCH_GPAC,turk_student_eval,0.07131329011013005,0.7,0.22868670988987,0.0,1.0,0.0
0,XGBClassifier,50,1.075,SCH_DyS,turk_student_eval,0.07131329011013005,0.7,0.22868670988987,0.609,0.391,0.0
0,XGBClassifier,50,1.543,SCH_CC,turk_student_eval,0.07131329011013005,0.7,0.22868670988987,0.0,0.0,1.0
0,XGBClassifier,50,0.543,SCH_MS,turk_student_eval,0.07131329011013005,0.7,0.22868670988987,0.0,0.5,0.5
0,XGBClassifier,50,0.6,SCH_EM,turk_student_eval,0.07131329011013005,0.7,0.22868670988987,0.0,1.0,0.0
0,XGBClassifier,50,1.512,DySyn,turk_student_eval,0.056138175930543155,0.7,0.24386182406945692,0.0,0.0,1.0
0,XGBClassifier,50,0.44,DyS,turk_student_eval,0.056138175930543155,0.7,0.24386182406945692,0.0,0.536,0.464
0,XGBClassifier,50,0.71,DySyn+aMoSS,turk_student_eval,0.056138175930543155,0.7,0.24386182406945692,0.411,0.359,0.23
0,XGBClassifier,50,0.733,SCH_AC,turk_student_eval,0.056138175930543155,0.7,0.24386182406945692,0.333,0.333,0.333
0,XGBClassifier,50,0.776,SCH_GPAC,turk_student_eval,0.056138175930543155,0.7,0.24386182406945692,0.0,0.368,0.632
0,XGBClassifier,50,1.399,SCH_DyS,turk_student_eval,0.056138175930543155,0.7,0.24386182406945692,0.558,0.0,0.441
0,XGBClassifier,50,1.512,SCH_CC,turk_student_eval,0.056138175930543155,0.7,0.24386182406945692,0.0,0.0,1.0
0,XGBClassifier,50,0.512,SCH_MS,turk_student_eval,0.056138175930543155,0.7,0.24386182406945692,0.0,0.5,0.5
0,XGBClassifier,50,0.676,SCH_EM,turk_student_eval,0.056138175930543155,0.7,0.24386182406945692,0.0,0.418,0.582
0,XGBClassifier,50,1.608,DySyn,turk_student_eval,0.1152203619022965,0.7,0.18477963809770356,0.011,0.0,0.989
0,XGBClassifier,50,1.148,DyS,turk_student_eval,0.1152203619022965,0.7,0.18477963809770356,0.643,0.126,0.231
0,XGBClassifier,50,0.621,DySyn+aMoSS,turk_student_eval,0.1152203619022965,0.7,0.18477963809770356,0.347,0.389,0.263
0,XGBClassifier,50,0.733,SCH_AC,turk_student_eval,0.1152203619022965,0.7,0.18477963809770356,0.333,0.333,0.333
0,XGBClassifier,50,1.432,SCH_GPAC,turk_student_eval,0.1152203619022965,0.7,0.18477963809770356,0.831,0.0,0.169
0,XGBClassifier,50,0.772,SCH_DyS,turk_student_eval,0.1152203619022965,0.7,0.18477963809770356,0.501,0.499,0.0
0,XGBClassifier,50,1.63,SCH_CC,turk_student_eval,0.1152203619022965,0.7,0.18477963809770356,0.0,0.0,1.0
0,XGBClassifier,50,0.55,SCH_MS,turk_student_eval,0.1152203619022965,0.7,0.18477963809770356,0.15,0.425,0.425
0,XGBClassifier,50,1.259,SCH_EM,turk_student_eval,0.1152203619022965,0.7,0.18477963809770356,0.745,0.094,0.162
0,XGBClassifier,50,1.679,DySyn,turk_student_eval,0.19619411015073127,0.7,0.10380588984926876,0.009,0.047,0.943
0,XGBClassifier,50,0.366,DyS,turk_student_eval,0.19619411015073127,0.7,0.10380588984926876,0.128,0.585,0.287
0,XGBClassifier,50,0.776,DySyn+aMoSS,turk_student_eval,0.19619411015073127,0.7,0.10380588984926876,0.429,0.312,0.259
